prob_class_0,prob_class_1,true_label
0.45292830430231135,0.5470716956976888,1
0.5566869885108128,0.4433130114891872,1
0.41834979780834225,0.5816502021916578,0
0.5431068527995295,0.4568931472004705,1
0.5779771334254118,0.4220228665745882,1
0.5831032934070055,0.41689670659299455,0
0.5566869885108128,0.4433130114891872,0
0.50155624760762,0.49844375239238004,0
0.3275883658548165,0.6724116341451835,1
0.5977056402127421,0.40229435978725786,1
0.38744440670662006,0.6125555932933799,0
0.5499826640363761,0.4500173359636239,1
0.438613475406813,0.5613865245931869,1
0.36396060516823225,0.6360393948317677,1
0.4039658999192898,0.5960341000807102,1
0.5977056402127421,0.40229435978725786,0
0.44957135689283423,0.5504286431071657,1
0.4845503027328227,0.5154496972671773,0
0.4750942913019184,0.5249057086980816,1
0.43298965680597956,0.5670103431940203,1
0.2809322033898305,0.7190677966101695,0
0.7247382858655274,0.2752617141344727,0
0.5831032934070055,0.41689670659299455,1
0.45945027951660233,0.5405497204833977,0
0.4040321278484506,0.5959678721515493,0
0.45971628442906615,0.5402837155709339,0
0.5878495993609385,0.4121504006390615,1
0.4552691672016872,0.5447308327983128,0
0.49112196208474374,0.5088780379152562,1
0.5539127136053904,0.4460872863946096,1
0.4183726795803067,0.5816273204196933,1
0.6663175480788872,0.3336824519211128,1
0.3667411100033233,0.6332588899966767,1
0.5418638517658432,0.45813614823415677,0
0.5887630268792241,0.41123697312077595,0
0.36773097695331,0.6322690230466901,0
0.5235059138323933,0.4764940861676066,0
0.39145394252026533,0.6085460574797346,1
0.5539127136053904,0.4460872863946096,0
0.4069124554632945,0.5930875445367054,1
0.43516457723181734,0.5648354227681827,0
0.42727537109169383,0.5727246289083061,1
0.5627792810811515,0.4372207189188485,1
0.32322872043211026,0.6767712795678897,0
0.47643334261943526,0.5235666573805648,1
0.44957135689283423,0.5504286431071657,1
0.45321582221254963,0.5467841777874503,0
0.44957135689283423,0.5504286431071657,1
0.4331917686858409,0.5668082313141591,1
0.4763490822185414,0.5236509177814586,1
0.5206974557471811,0.47930254425281893,0
0.33928910957299474,0.6607108904270051,1
0.39117570550999836,0.6088242944900016,1
0.46518496150440464,0.5348150384955954,0
0.4179533407768702,0.5820466592231298,0
0.49112196208474374,0.5088780379152562,0
0.44957135689283423,0.5504286431071657,1
0.4331917686858409,0.5668082313141591,1
0.4416398925932824,0.5583601074067176,1
0.42727537109169383,0.5727246289083061,1
0.4839966977537068,0.5160033022462931,0
0.6014921394278128,0.39850786057218723,0
0.5953743556780677,0.4046256443219323,1
0.4795393082785617,0.5204606917214382,1
0.4755495729845185,0.5244504270154814,1
0.49112196208474374,0.5088780379152562,1
0.44957135689283423,0.5504286431071657,1
0.44737355469503204,0.5526264453049679,0
0.43559536675490157,0.5644046332450985,1
0.44957135689283423,0.5504286431071657,1
0.3607304134783237,0.6392695865216763,0
0.4327565774693592,0.5672434225306409,0
0.4844353281853281,0.5155646718146719,1
0.5997569222640242,0.40024307773597584,0
0.44957135689283423,0.5504286431071657,0
0.4660104118502716,0.5339895881497284,0
0.5655143238161943,0.43448567618380574,1
0.4416592689807463,0.5583407310192536,0
0.44957135689283423,0.5504286431071657,0
0.46959520705283414,0.5304047929471658,1
0.4430601897384724,0.5569398102615276,1
0.34865451789702756,0.6513454821029724,0
0.3906476436199766,0.6093523563800234,1
0.6297569222640241,0.37024307773597587,0
0.5763201846220551,0.4236798153779449,1
0.4649493637656866,0.5350506362343135,0
0.4599880235595009,0.540011976440499,1
0.4416592689807463,0.5583407310192536,1
0.5539127136053904,0.4460872863946096,1
0.590726964283072,0.40927303571692797,1
0.5412515033033738,0.45874849669662626,1
0.30203420761221045,0.6979657923877894,1
0.2939591377091377,0.7060408622908624,1
0.5123794804704597,0.48762051952954033,1
0.3116790825113226,0.6883209174886774,1
0.5450549047475814,0.4549450952524185,1
0.3445872638494772,0.6554127361505229,0
0.7339107684178703,0.2660892315821297,0
0.5422802088497958,0.4577197911502041,0
0.5588404728941849,0.441159527105815,0
0.44957135689283423,0.5504286431071657,1
0.3951294363370635,0.6048705636629366,1
0.4738341774056548,0.5261658225943452,1
0.21878021978021978,0.7812197802197802,0
0.4416592689807463,0.5583407310192536,1
0.45945027951660233,0.5405497204833977,1
0.44357537664006885,0.5564246233599311,0
0.590726964283072,0.40927303571692797,0
0.39948410720220295,0.600515892797797,1
0.5670776523813644,0.4329223476186356,0
0.3951294363370635,0.6048705636629366,1
0.6469320924882003,0.35306790751179973,0
0.3906476436199766,0.6093523563800234,1
0.4183726795803067,0.5816273204196933,0
0.5146535800523837,0.48534641994761635,0
0.5044372526256921,0.49556274737430794,1
0.32952322123176564,0.6704767787682344,1
0.6179502011401117,0.3820497988598883,0
0.3704096239835381,0.6295903760164618,1
0.4416592689807463,0.5583407310192536,0
0.39948410720220295,0.600515892797797,0
0.37289365741010805,0.627106342589892,1
0.5302817531133872,0.4697182468866128,1
0.4918113494922875,0.5081886505077124,0
0.42727537109169383,0.5727246289083061,1
0.5450549047475814,0.4549450952524185,1
0.45945027951660233,0.5405497204833977,0
0.590726964283072,0.40927303571692797,0
0.3342240572362706,0.6657759427637295,1
0.44187199610019334,0.5581280038998067,0
0.47311847149796404,0.526881528502036,1
0.3009248239836475,0.6990751760163525,1
0.44957135689283423,0.5504286431071657,0
0.3858857388580718,0.6141142611419281,1
0.6141637019250411,0.38583629807495895,0
0.199,0.8009999999999999,0
0.4380543738527961,0.5619456261472039,1
0.4476373822256175,0.5523626177743826,1
0.5997569222640242,0.40024307773597584,0
0.4834276246352518,0.5165723753647482,1
0.45604667225429935,0.5439533277457007,0
0.4731299540927358,0.5268700459072642,1
0.6557569222640242,0.34424307773597584,0
0.3963024055247385,0.6036975944752615,0
0.5539127136053904,0.4460872863946096,1
0.5400665597592366,0.4599334402407635,0
0.5626369588940607,0.4373630411059392,1
0.3403813429548724,0.6596186570451277,0
0.4845503027328227,0.5154496972671773,1
0.30050503252148314,0.6994949674785168,0
0.44159825286046617,0.5584017471395338,0
0.30203420761221045,0.6979657923877894,1
0.3342240572362706,0.6657759427637295,1
0.411466668924296,0.5885333310757039,1
0.3951294363370635,0.6048705636629366,0
0.7247382858655274,0.2752617141344727,0
0.39187931913447366,0.6081206808655264,1
0.45945027951660233,0.5405497204833977,1
0.5336241923313686,0.4663758076686314,0
0.4104218003090671,0.5895781996909328,0
0.48714946794660313,0.5128505320533969,0
0.3173639758831552,0.6826360241168448,1
0.4550603187275935,0.5449396812724066,1
0.33575872656755,0.66424127343245,0
0.522428567193568,0.47757143280643205,1
0.4416592689807463,0.5583407310192536,0
0.5957963549862655,0.40420364501373446,0
0.4918113494922875,0.5081886505077124,1
0.2075830332132853,0.7924169667867147,1
0.3667411100033233,0.6332588899966767,1
0.6297569222640241,0.37024307773597587,0
0.6141637019250411,0.38583629807495895,0
0.5395451661147531,0.46045483388524683,0
0.5763201846220551,0.4236798153779449,1
0.4844353281853281,0.5155646718146719,0
0.43415749822708516,0.5658425017729148,1
0.44504349985558533,0.5549565001444147,1
0.5359639956566724,0.4640360043433276,1
0.6128808104369182,0.3871191895630818,1
0.5128103989242492,0.4871896010757507,1
0.6158716839701646,0.3841283160298354,0
0.40388396714618047,0.5961160328538195,0
0.43847086318364487,0.5615291368163551,1
0.4416592689807463,0.5583407310192536,0
0.5343117746382542,0.4656882253617458,1
0.4053581180856057,0.5946418819143943,1
0.2873953798204005,0.7126046201795996,0
0.5763201846220551,0.4236798153779449,0
0.48697610793888957,0.5130238920611103,0
0.5019562770285193,0.49804372297148064,0
0.3493143951967481,0.6506856048032519,1
0.4649493637656866,0.5350506362343135,0
0.5080436465586473,0.4919563534413527,0
0.3317707555441721,0.6682292444558279,1
0.5403718100644868,0.4596281899355132,1
0.5482265391371053,0.4517734608628947,0
0.4976922332660575,0.5023077667339424,1
0.4416592689807463,0.5583407310192536,1
0.4976922332660575,0.5023077667339424,0
0.5194067379063403,0.48059326209365966,0
0.6877569222640242,0.31224307773597587,0
0.6149320924882002,0.38506790751179976,0
0.4895811520383283,0.5104188479616717,1
0.5783714666733372,0.42162853332666284,1
0.6441637019250411,0.3558362980749589,1
0.648009855771195,0.3519901442288051,0
0.3686709124209124,0.6313290875790877,0
0.4917165171153207,0.5082834828846793,0
0.6465844397116811,0.3534155602883189,0
0.6557569222640242,0.34424307773597584,0
0.5240629553457483,0.4759370446542518,0
0.47256932827787274,0.5274306717221273,1
0.25236015762237096,0.747639842377629,1
0.590726964283072,0.40927303571692797,1
0.36849491889372243,0.6315050811062776,0
0.42727537109169383,0.5727246289083061,0
0.5642703371475786,0.4357296628524214,1
0.5213431677018634,0.4786568322981366,0
0.5997569222640242,0.40024307773597584,0
0.49259926069023985,0.5074007393097602,1
0.6557569222640242,0.34424307773597584,0
0.3629690721914052,0.6370309278085948,1
0.6149320924882002,0.38506790751179976,0
0.45292830430231135,0.5470716956976888,1
0.3445872638494772,0.6554127361505229,1
0.47109913467061204,0.528900865329388,1
0.3677437681529475,0.6322562318470525,1
0.49870239214101436,0.5012976078589857,1
0.42727537109169383,0.5727246289083061,1
0.5093613718185481,0.4906386281814519,1
0.6441637019250411,0.3558362980749589,0
0.4726273632179641,0.5273726367820358,1
0.3416391765968037,0.6583608234031961,1
0.578840834664659,0.4211591653353411,1
0.3766131031304711,0.6233868968695289,1
0.5537840810392356,0.4462159189607644,0
0.45054258410466963,0.5494574158953304,1
0.5127055281043317,0.4872944718956683,1
0.27622983180783467,0.7237701681921653,1
0.47403375132493525,0.5259662486750647,1
0.4416592689807463,0.5583407310192536,0
0.5341842068180601,0.46581579318193994,0
0.39132303036630744,0.6086769696336926,0
0.29777946861170873,0.7022205313882912,1
0.3671277741865977,0.6328722258134023,1
0.45945027951660233,0.5405497204833977,1
0.6427382858655273,0.3572617141344727,1
0.5044372526256921,0.49556274737430794,1
0.36773097695331,0.6322690230466901,1
0.5734428196999216,0.4265571803000784,0
0.47109913467061204,0.528900865329388,1
0.49379507302327025,0.5062049269767297,1
0.590726964283072,0.40927303571692797,0
0.5548859813699543,0.44511401863004574,0
0.6297569222640241,0.37024307773597587,0
0.5957963549862655,0.40420364501373446,1
0.32032444333665666,0.6796755566633432,0
0.3629690721914052,0.6370309278085948,1
0.6128808104369182,0.3871191895630818,0
0.45292830430231135,0.5470716956976888,1
0.4416592689807463,0.5583407310192536,1
0.4649493637656866,0.5350506362343135,0
0.43787359533122244,0.5621264046687775,0
0.3536958892340117,0.6463041107659883,0
0.43815370737604037,0.5618462926239596,1
0.44957135689283423,0.5504286431071657,1
0.4416592689807463,0.5583407310192536,0
0.39698075018929463,0.6030192498107054,0
0.39948410720220295,0.600515892797797,0
0.4918113494922875,0.5081886505077124,0
0.42727537109169383,0.5727246289083061,1
0.4738341774056548,0.5261658225943452,1
0.5511455303901521,0.4488544696098479,0
0.666336178808644,0.33366382119135596,0
0.5885331576603992,0.4114668423396009,1
0.4040321278484506,0.5959678721515493,1
0.5505261530332549,0.4494738469667451,1
0.47314052606880874,0.5268594739311913,0
0.7021637019250411,0.2978362980749589,0
0.43516457723181734,0.5648354227681827,1
0.5734428196999216,0.4265571803000784,0
0.4098399108026925,0.5901600891973074,1
0.6149320924882002,0.38506790751179976,0
0.261627485002098,0.7383725149979019,1
0.24013876319758673,0.7598612368024134,1
0.6149320924882002,0.38506790751179976,1
0.5984740307759012,0.4015259692240988,1
0.2445043460683242,0.7554956539316757,0
0.6190007293044413,0.38099927069555867,1
0.5044372526256921,0.49556274737430794,1
0.5287000731385125,0.4712999268614874,0
0.33063518048972973,0.6693648195102704,1
0.4416592689807463,0.5583407310192536,1
0.4763490822185414,0.5236509177814586,0
0.4845503027328227,0.5154496972671773,1
0.5885331576603992,0.4114668423396009,0
0.3707356173238526,0.6292643826761475,0
0.5357270655909159,0.4642729344090841,1
0.4701435230718058,0.5298564769281942,1
0.5044372526256921,0.49556274737430794,1
0.4416592689807463,0.5583407310192536,1
0.23299590605472958,0.7670040939452705,0
0.45554117626606905,0.5444588237339308,0
0.43516457723181734,0.5648354227681827,1
0.24013876319758673,0.7598612368024134,1
0.3418522211144345,0.6581477788855656,0
0.5539127136053904,0.4460872863946096,1
0.4649493637656866,0.5350506362343135,1
0.4649493637656866,0.5350506362343135,0
0.55395194577577,0.44604805422422994,0
0.48888441934150706,0.5111155806584928,0
0.5885331576603992,0.4114668423396009,0
0.5235059138323933,0.4764940861676066,0
0.33037922519660856,0.6696207748033913,0
0.6441637019250411,0.3558362980749589,0
0.6325253128271833,0.36747468717281667,0
0.5235663591401833,0.47643364085981654,1
0.39608278337904496,0.603917216620955,0
0.48754730572982563,0.5124526942701743,0
0.29382706125928637,0.7061729387407136,1
0.6557569222640242,0.34424307773597584,0
0.27566257272139627,0.7243374272786036,0
0.3001862653344304,0.6998137346655695,0
0.5009007894157902,0.4990992105842098,1
0.5763201846220551,0.4236798153779449,1
0.4039658999192898,0.5960341000807102,1
0.5734428196999216,0.4265571803000784,0
0.3317707555441721,0.6682292444558279,1
0.5254539657804453,0.4745460342195546,0
0.4779769853942601,0.5220230146057399,0
0.4558707926456111,0.5441292073543889,0
0.45054258410466963,0.5494574158953304,1
0.633603076110178,0.36639692388982203,0
0.38129898516783756,0.6187010148321624,0
0.36773097695331,0.6322690230466901,1
0.44504349985558533,0.5549565001444147,0
0.4731299540927358,0.5268700459072642,1
0.6149320924882002,0.38506790751179976,0
0.3813980434223773,0.6186019565776226,1
0.5793382932739666,0.42066170672603337,1
0.4694836774911767,0.5305163225088232,0
0.5099916985066992,0.4900083014933007,0
0.4649493637656866,0.5350506362343135,0
0.3536958892340117,0.6463041107659883,1
0.5371267548124281,0.46287324518757184,0
0.37793984658432,0.62206015341568,1
0.5333614636787039,0.4666385363212962,0
0.33473122299767366,0.6652687770023263,1
0.4946952302690546,0.5053047697309454,0
0.43518745900378175,0.5648125409962181,0
0.3951294363370635,0.6048705636629366,1
0.4331917686858409,0.5668082313141591,1
0.6093773771387163,0.39062262286128374,1
0.5642703371475786,0.4357296628524214,1
0.5539127136053904,0.4460872863946096,0
0.3953877071861294,0.6046122928138706,0
0.4946952302690546,0.5053047697309454,1
0.44957135689283423,0.5504286431071657,1
0.43516457723181734,0.5648354227681827,1
0.6297569222640241,0.37024307773597587,0
0.35848687774909116,0.641513122250909,0
0.44957135689283423,0.5504286431071657,0
0.3648595380680825,0.6351404619319174,1
0.37755897351236334,0.6224410264876367,0
0.5734428196999216,0.4265571803000784,1
0.5539300856623691,0.4460699143376309,1
0.3858857388580718,0.6141142611419281,1
0.5708559329243508,0.42914406707564917,0
0.5566869885108128,0.4433130114891872,0
0.39036753157515863,0.6096324684248413,1
0.5999942258088382,0.40000577419116173,0
0.2833726889506918,0.7166273110493082,1
0.5569700544276815,0.44302994557231845,0
0.5851545754582875,0.41484542454171247,0
0.5734428196999216,0.4265571803000784,0
0.5357270655909159,0.4642729344090841,0
0.4649493637656866,0.5350506362343135,0
0.39036753157515863,0.6096324684248413,0
0.44737355469503204,0.5526264453049679,1
0.6693895753252487,0.3306104246747514,1
0.38931013133446524,0.6106898686655348,0
0.3951294363370635,0.6048705636629366,1
0.44737355469503204,0.5526264453049679,0
0.6005253128271832,0.3994746871728167,0
0.5566869885108128,0.4433130114891872,0
0.4649493637656866,0.5350506362343135,1
0.5395059339443734,0.4604940660556266,0
0.2670573492554916,0.7329426507445083,0
0.35848687774909116,0.641513122250909,1
0.36510154061624644,0.6348984593837536,0
0.4763490822185414,0.5236509177814586,1
0.3956574982270852,0.6043425017729148,1
0.33687727183489896,0.6631227281651011,1
0.6465844397116811,0.3534155602883189,0
0.590726964283072,0.40927303571692797,1
0.3817301209923344,0.6182698790076657,1
0.4488031488694716,0.5511968511305283,0
0.5336241923313686,0.4663758076686314,1
0.5235663591401833,0.47643364085981654,0
0.3516270448784381,0.6483729551215619,1
0.44737355469503204,0.5526264453049679,0
0.633603076110178,0.36639692388982203,0
0.4040321278484506,0.5959678721515493,1
0.5997569222640242,0.40024307773597584,0
0.4183726795803067,0.5816273204196933,1
0.47773775643359845,0.5222622435664015,0
0.4649493637656866,0.5350506362343135,0
0.4573087181586507,0.5426912818413492,0
0.590726964283072,0.40927303571692797,0
0.4052049376516302,0.5947950623483698,0
0.648009855771195,0.3519901442288051,0
0.5018380874119117,0.4981619125880883,0
0.5254539657804453,0.4745460342195546,0
0.2847808354110875,0.7152191645889125,1
0.5997569222640242,0.40024307773597584,0
0.2742002063983488,0.7257997936016511,0
0.36773097695331,0.6322690230466901,1
0.42727537109169383,0.5727246289083061,1
0.3906476436199766,0.6093523563800234,1
0.21878021978021978,0.7812197802197802,1
0.5550754727611461,0.4449245272388539,0
0.6216955508227923,0.37830444917720774,0
0.590726964283072,0.40927303571692797,0
0.494019969293536,0.505980030706464,0
0.4045601897384724,0.5954398102615276,0
0.5442696119552852,0.4557303880447147,1
0.4649493637656866,0.5350506362343135,1
0.4519078684205223,0.5480921315794777,1
0.6785844397116811,0.32141556028831886,1
0.4106348019050238,0.5893651980949761,1
0.5511776708703476,0.44882232912965236,1
0.44957135689283423,0.5504286431071657,0
0.5566869885108128,0.4433130114891872,0
0.45620133255349965,0.5437986674465003,0
0.49809992445862017,0.5019000755413798,1
0.49729439548283494,0.5027056045171651,1
0.3543157302691201,0.6456842697308799,1
0.49729439548283494,0.5027056045171651,1
0.7021637019250411,0.2978362980749589,0
0.2833726889506918,0.7166273110493082,1
0.5793382932739666,0.42066170672603337,0
0.6178493969766384,0.38215060302336157,1
0.3036234605862423,0.6963765394137577,1
0.5406389965083472,0.4593610034916528,0
0.6141637019250411,0.38583629807495895,0
0.3342240572362706,0.6657759427637295,1
0.44890316023512095,0.551096839764879,1
0.5539127136053904,0.4460872863946096,0
0.5763201846220551,0.4236798153779449,0
0.5235059138323933,0.4764940861676066,0
0.29063661146885156,0.7093633885311483,1
0.45410567061832446,0.5458943293816755,0
0.31240979442624506,0.6875902055737549,1
0.23299590605472958,0.7670040939452705,1
0.47314052606880874,0.5268594739311913,1
0.5044372526256921,0.49556274737430794,0
0.5977056402127421,0.40229435978725786,1
0.44957135689283423,0.5504286431071657,1
0.7268033488336703,0.27319665116632974,0
0.5777357679607212,0.4222642320392788,1
0.4331917686858409,0.5668082313141591,1
0.6495282018319138,0.35047179816808616,0
0.6175282018319138,0.3824717981680862,1
0.6190007293044413,0.38099927069555867,1
0.5213431677018634,0.4786568322981366,0
0.6530190185950083,0.3469809814049917,0
0.4305264084049646,0.5694735915950354,0
0.7339107684178703,0.2660892315821297,0
0.5539127136053904,0.4460872863946096,1
0.49112196208474374,0.5088780379152562,1
0.6449320924882003,0.3550679075117998,0
0.648009855771195,0.3519901442288051,0
0.5403718100644868,0.4596281899355132,0
0.3906476436199766,0.6093523563800234,1
0.5734428196999216,0.4265571803000784,0
0.33473122299767366,0.6652687770023263,1
0.3342240572362706,0.6657759427637295,1
0.45945027951660233,0.5405497204833977,1
0.5329770035705932,0.4670229964294069,1
0.5009850498166839,0.49901495018331604,0
0.39030073493376455,0.6096992650662354,0
0.2794945054945055,0.7205054945054945,1
0.5763201846220551,0.4236798153779449,0
0.3317707555441721,0.6682292444558279,1
0.7280996304033425,0.2719003695966576,1
0.45054258410466963,0.5494574158953304,1
0.44957135689283423,0.5504286431071657,1
0.5977056402127421,0.40229435978725786,1
0.47109913467061204,0.528900865329388,1
0.5813895753252487,0.41861042467475135,1
0.27664720321118136,0.7233527967888186,1
0.4410252310082952,0.5589747689917048,1
0.37198612495845795,0.628013875041542,1
0.42727537109169383,0.5727246289083061,0
0.44737355469503204,0.5526264453049679,1
0.43516457723181734,0.5648354227681827,0
0.486298528979467,0.513701471020533,0
0.3600780892678158,0.6399219107321843,0
0.41581514697468175,0.5841848530253182,0
0.4416592689807463,0.5583407310192536,0
0.4069124554632945,0.5930875445367054,1
0.4410252310082952,0.5589747689917048,1
0.49112196208474374,0.5088780379152562,1
0.15707282913165266,0.8429271708683472,1
0.4649493637656866,0.5350506362343135,0
0.6877569222640242,0.31224307773597587,0
0.37289365741010805,0.627106342589892,1
0.42727537109169383,0.5727246289083061,1
0.5885331576603992,0.4114668423396009,0
0.30050503252148314,0.6994949674785168,0
0.4024306627462077,0.5975693372537922,1
0.5258674761336459,0.474132523866354,0
0.3801376487821222,0.6198623512178778,1
0.49729439548283494,0.5027056045171651,0
0.31644098727322734,0.6835590127267726,1
0.44957135689283423,0.5504286431071657,1
0.44957135689283423,0.5504286431071657,1
0.3493143951967481,0.6506856048032519,1
0.6850158553714486,0.3149841446285514,0
0.6731545754582875,0.3268454245417125,1
0.5780345756052815,0.4219654243947185,0
0.2742002063983488,0.7257997936016511,1
0.199,0.8009999999999999,1
0.4972836521404185,0.5027163478595815,0
0.5072115275311144,0.49278847246888546,1
0.5563418412638513,0.44365815873614867,1
0.44957135689283423,0.5504286431071657,0
0.7339107684178703,0.2660892315821297,0
0.6427382858655273,0.3572617141344727,1
0.40470751459478144,0.5952924854052185,1
0.5062181291533043,0.4937818708466956,0
0.590726964283072,0.40927303571692797,0
0.3495538255072153,0.6504461744927846,0
0.6479502011401117,0.3520497988598883,0
0.3906476436199766,0.6093523563800234,0
0.4416592689807463,0.5583407310192536,0
0.4416592689807463,0.5583407310192536,1
0.4599880235595009,0.540011976440499,0
0.508127906959541,0.4918720930404589,0
0.4145111063799588,0.5854888936200412,1
0.7339107684178703,0.2660892315821297,0
0.5394028439276624,0.46059715607233764,1
0.5734428196999216,0.4265571803000784,0
0.49809992445862017,0.5019000755413798,1
0.5378531312669429,0.4621468687330571,1
0.2860982528604662,0.7139017471395338,1
0.5326680017444813,0.4673319982555187,0
0.43799779750295204,0.5620022024970479,1
0.3342240572362706,0.6657759427637295,1
0.28240120684789016,0.7175987931521098,1
0.42727537109169383,0.5727246289083061,0
0.4845503027328227,0.5154496972671773,0
0.6149320924882002,0.38506790751179976,0
0.5072115275311144,0.49278847246888546,1
0.5949705974776994,0.4050294025223006,0
0.3271443246019517,0.6728556753980482,0
0.4040321278484506,0.5959678721515493,1
0.5878495993609385,0.4121504006390615,0
0.3458058432634704,0.6541941567365296,1
0.43516457723181734,0.5648354227681827,0
0.2557211408013781,0.7442788591986218,1
0.4396988909573076,0.5603011090426924,1
0.5539127136053904,0.4460872863946096,1
0.44957135689283423,0.5504286431071657,0
0.5953743556780677,0.4046256443219323,0
0.7339107684178703,0.2660892315821297,0
0.44957135689283423,0.5504286431071657,1
0.5152517570755814,0.48474824292441865,1
0.3614871661286092,0.6385128338713908,1
0.31318158619379954,0.6868184138062003,1
0.44957135689283423,0.5504286431071657,1
0.4738341774056548,0.5261658225943452,0
0.7339107684178703,0.2660892315821297,0
0.5018380874119117,0.4981619125880883,1
0.5539127136053904,0.4460872863946096,0
0.5072115275311144,0.49278847246888546,1
0.4207980008643236,0.5792019991356764,1
0.33506605921048027,0.6649339407895198,1
0.4844353281853281,0.5155646718146719,1
0.3622292052414186,0.6377707947585813,1
0.3872607105680842,0.6127392894319158,1
0.5566869885108128,0.4433130114891872,1
0.44957135689283423,0.5504286431071657,1
0.5450549047475814,0.4549450952524185,1
0.6205844397116811,0.37941556028831885,0
0.5431068527995295,0.4568931472004705,1
0.47109913467061204,0.528900865329388,1
0.3951294363370635,0.6048705636629366,0
0.6557569222640242,0.34424307773597584,0
0.45971628442906615,0.5402837155709339,1
0.5905844397116812,0.4094155602883188,0
0.5566869885108128,0.4433130114891872,0
0.49075586187955833,0.5092441381204418,0
0.6465844397116811,0.3534155602883189,0
0.3951294363370635,0.6048705636629366,0
0.7021637019250411,0.2978362980749589,0
0.4416398925932824,0.5583601074067176,1
0.4636444296294792,0.5363555703705207,0
0.44759854834685775,0.5524014516531421,1
0.3951294363370635,0.6048705636629366,1
0.4416592689807463,0.5583407310192536,0
0.43648058278429475,0.5635194172157052,1
0.42727537109169383,0.5727246289083061,1
0.5215572159956554,0.47844278400434453,1
0.4946952302690546,0.5053047697309454,0
0.5885331576603992,0.4114668423396009,1
0.4701435230718058,0.5298564769281942,0
0.5128103989242492,0.4871896010757507,1
0.44737355469503204,0.5526264453049679,1
0.6441637019250411,0.3558362980749589,0
0.4187426023140797,0.5812573976859202,0
0.5566869885108128,0.4433130114891872,0
0.45054258410466963,0.5494574158953304,0
0.36742825433124454,0.6325717456687554,0
0.26201414553332486,0.7379858544666751,1
0.3906476436199766,0.6093523563800234,1
0.37198612495845795,0.628013875041542,0
0.3342240572362706,0.6657759427637295,1
0.48714946794660313,0.5128505320533969,0
0.44957135689283423,0.5504286431071657,1
0.4183726795803067,0.5816273204196933,1
0.3536958892340117,0.6463041107659883,1
0.5044372526256921,0.49556274737430794,0
0.5734428196999216,0.4265571803000784,1
0.633603076110178,0.36639692388982203,0
0.5431068527995295,0.4568931472004705,0
0.4569808223455885,0.5430191776544114,1
0.44957135689283423,0.5504286431071657,0
0.48714946794660313,0.5128505320533969,0
0.5048350904089147,0.49516490959108533,0
0.36937696434506007,0.6306230356549399,0
0.5887630268792241,0.41123697312077595,0
0.7280996304033425,0.2719003695966576,0
0.6460996304033424,0.35390036959665755,0
0.4396864604347699,0.56031353956523,1
0.49729439548283494,0.5027056045171651,0
0.633603076110178,0.36639692388982203,0
0.44841866283953424,0.5515813371604656,0
0.32032444333665666,0.6796755566633432,1
0.5435945668394553,0.45640543316054466,0
0.37521863178260995,0.62478136821739,0
0.47109913467061204,0.528900865329388,0
0.5957963549862655,0.40420364501373446,0
0.4259920946794743,0.5740079053205257,1
0.6557569222640242,0.34424307773597584,1
0.4845503027328227,0.5154496972671773,1
0.43559536675490157,0.5644046332450985,1
0.25880028185910536,0.7411997181408946,1
0.4416592689807463,0.5583407310192536,1
0.39239977376278795,0.607600226237212,1
0.5018287092083252,0.49817129079167477,0
0.32359825286046623,0.6764017471395338,1
0.4649493637656866,0.5350506362343135,0
0.6239457842494962,0.3760542157505037,1
0.7265487598181153,0.2734512401818847,0
0.5323064670714678,0.4676935329285322,1
0.42799760937972164,0.5720023906202784,1
0.5463216191988607,0.45367838080113937,0
0.4845503027328227,0.5154496972671773,0
0.4416592689807463,0.5583407310192536,1
0.33473122299767366,0.6652687770023263,0
0.4039658999192898,0.5960341000807102,0
0.20211530017412369,0.7978846998258764,0
0.3951294363370635,0.6048705636629366,1
0.46773552330934753,0.5322644766906524,1
0.5431068527995295,0.4568931472004705,1
0.5813895753252487,0.41861042467475135,0
0.5525172128209248,0.4474827871790752,0
0.47643334261943526,0.5235666573805648,0
0.44137013637855294,0.5586298636214471,1
0.5572644973534988,0.4427355026465011,1
0.5450549047475814,0.4549450952524185,1
0.6557569222640242,0.34424307773597584,0
0.4381901013288143,0.5618098986711858,1
0.648009855771195,0.3519901442288051,0
0.5627792810811515,0.4372207189188485,1
0.36773097695331,0.6322690230466901,1
0.6149320924882002,0.38506790751179976,0
0.3009248239836475,0.6990751760163525,1
0.4779769853942601,0.5220230146057399,1
0.3171111688287086,0.6828888311712914,0
0.4527669013606467,0.5472330986393533,0
0.5800284154766938,0.4199715845233062,0
0.4764962392878872,0.5235037607121128,1
0.3722127696703968,0.6277872303296033,0
0.44957135689283423,0.5504286431071657,0
0.4946952302690546,0.5053047697309454,0
0.45292830430231135,0.5470716956976888,1
0.590726964283072,0.40927303571692797,0
0.21878021978021978,0.7812197802197802,1
0.39145394252026533,0.6085460574797346,1
0.5720630879113069,0.42793691208869317,1
0.39117570550999836,0.6088242944900016,0
0.4649493637656866,0.5350506362343135,1
0.5885331576603992,0.4114668423396009,1
0.2766011772943007,0.7233988227056992,1
0.5674307679865809,0.4325692320134191,1
0.3724007738688696,0.6275992261311304,0
0.514186563364846,0.4858134366351539,0
0.45174041715282487,0.5482595828471751,1
0.5793382932739666,0.42066170672603337,0
0.5431068527995295,0.4568931472004705,0
